Recording,Bird Type,Test Group
xeno-canto.org/798961,eurasianskylark,a
xeno-canto.org/799213,eurasianskylark,a
xeno-canto.org/800431,eurasianskylark,a
xeno-canto.org/805058,eurasianskylark,a
xeno-canto.org/806972,eurasianskylark,a
xeno-canto.org/807167,eurasianskylark,a
xeno-canto.org/811774,eurasianskylark,a
xeno-canto.org/812084,eurasianskylark,a
xeno-canto.org/813211,eurasianskylark,a
xeno-canto.org/815743,eurasianskylark,a
xeno-canto.org/815838,eurasianskylark,a
xeno-canto.org/816003,eurasianskylark,a
xeno-canto.org/816352,eurasianskylark,a
xeno-canto.org/816382,eurasianskylark,a
xeno-canto.org/816502,eurasianskylark,a
xeno-canto.org/816504,eurasianskylark,a
xeno-canto.org/816507,eurasianskylark,a
xeno-canto.org/816508,eurasianskylark,a
xeno-canto.org/816509,eurasianskylark,a
xeno-canto.org/816510,eurasianskylark,a
xeno-canto.org/816514,eurasianskylark,a
xeno-canto.org/816515,eurasianskylark,a
xeno-canto.org/816523,eurasianskylark,a
xeno-canto.org/816579,eurasianskylark,a
xeno-canto.org/816708,eurasianskylark,a
xeno-canto.org/817160,eurasianskylark,a
xeno-canto.org/817532,eurasianskylark,a
xeno-canto.org/817683,eurasianskylark,a
xeno-canto.org/819204,eurasianskylark,a
xeno-canto.org/828026,eurasianskylark,a
xeno-canto.org/833389,eurasianskylark,a
xeno-canto.org/837077,eurasianskylark,a
xeno-canto.org/844076,eurasianskylark,a
xeno-canto.org/844077,eurasianskylark,a
xeno-canto.org/844313,eurasianskylark,a
xeno-canto.org/844321,eurasianskylark,a
xeno-canto.org/845901,eurasianskylark,a
xeno-canto.org/855338,eurasianskylark,a
xeno-canto.org/855349,eurasianskylark,a
xeno-canto.org/857377,eurasianskylark,a
xeno-canto.org/857661,eurasianskylark,a
xeno-canto.org/857676,eurasianskylark,a
xeno-canto.org/859184,eurasianskylark,a
xeno-canto.org/859191,eurasianskylark,a
xeno-canto.org/859492,eurasianskylark,a
xeno-canto.org/859495,eurasianskylark,a
xeno-canto.org/859501,eurasianskylark,a
xeno-canto.org/859510,eurasianskylark,a
xeno-canto.org/860602,eurasianskylark,a
xeno-canto.org/861291,eurasianskylark,a
xeno-canto.org/862260,eurasianskylark,a
xeno-canto.org/862553,eurasianskylark,a
xeno-canto.org/862555,eurasianskylark,a
xeno-canto.org/862937,eurasianskylark,a
xeno-canto.org/863648,eurasianskylark,a
xeno-canto.org/863650,eurasianskylark,a
xeno-canto.org/863651,eurasianskylark,a
xeno-canto.org/863870,eurasianskylark,a
xeno-canto.org/863872,eurasianskylark,a
xeno-canto.org/864355,eurasianskylark,a
xeno-canto.org/864357,eurasianskylark,a
xeno-canto.org/864359,eurasianskylark,a
xeno-canto.org/864644,eurasianskylark,a
xeno-canto.org/864652,eurasianskylark,a
xeno-canto.org/864781,eurasianskylark,a
xeno-canto.org/870846,eurasianskylark,a
xeno-canto.org/878211,eurasianskylark,a
xeno-canto.org/881703,eurasianskylark,a
xeno-canto.org/881750,eurasianskylark,a
xeno-canto.org/881943,eurasianskylark,a
xeno-canto.org/883757,eurasianskylark,a
xeno-canto.org/883903,eurasianskylark,a
xeno-canto.org/890342,eurasianskylark,a
xeno-canto.org/893507,eurasianskylark,a
xeno-canto.org/895762,eurasianskylark,a
xeno-canto.org/896969,eurasianskylark,a
xeno-canto.org/896970,eurasianskylark,a
xeno-canto.org/896972,eurasianskylark,a
xeno-canto.org/896973,eurasianskylark,a
xeno-canto.org/896979,eurasianskylark,a
xeno-canto.org/896982,eurasianskylark,a
xeno-canto.org/897783,eurasianskylark,a
xeno-canto.org/897804,eurasianskylark,a
xeno-canto.org/898515,eurasianskylark,a
xeno-canto.org/898563,eurasianskylark,a
xeno-canto.org/898564,eurasianskylark,a
xeno-canto.org/901684,eurasianskylark,a
xeno-canto.org/901862,eurasianskylark,a
xeno-canto.org/901867,eurasianskylark,a
xeno-canto.org/903764,eurasianskylark,a
xeno-canto.org/906054,eurasianskylark,a
xeno-canto.org/910683,eurasianskylark,a
xeno-canto.org/911897,eurasianskylark,a
xeno-canto.org/912544,eurasianskylark,a
xeno-canto.org/915727,eurasianskylark,a
xeno-canto.org/924603,eurasianskylark,a
xeno-canto.org/928318,eurasianskylark,a
xeno-canto.org/928319,eurasianskylark,a
xeno-canto.org/931329,eurasianskylark,a
xeno-canto.org/931515,eurasianskylark,a
xeno-canto.org/931516,eurasianskylark,a
xeno-canto.org/932776,eurasianskylark,a
xeno-canto.org/933082,eurasianskylark,a
xeno-canto.org/935657,eurasianskylark,a
xeno-canto.org/936846,eurasianskylark,a
xeno-canto.org/936900,eurasianskylark,a
xeno-canto.org/939310,eurasianskylark,a
xeno-canto.org/947770,eurasianskylark,a
xeno-canto.org/952217,eurasianskylark,a
xeno-canto.org/952223,eurasianskylark,a
xeno-canto.org/952313,eurasianskylark,a
xeno-canto.org/952314,eurasianskylark,a
xeno-canto.org/952316,eurasianskylark,a
xeno-canto.org/952622,eurasianskylark,a
xeno-canto.org/961668,eurasianskylark,a
xeno-canto.org/965297,eurasianskylark,a
xeno-canto.org/972708,eurasianskylark,a
xeno-canto.org/973841,eurasianskylark,a
xeno-canto.org/974881,eurasianskylark,a
xeno-canto.org/975229,eurasianskylark,a
xeno-canto.org/978860,eurasianskylark,a
xeno-canto.org/981050,eurasianskylark,a
xeno-canto.org/985406,eurasianskylark,a
xeno-canto.org/986238,eurasianskylark,a
xeno-canto.org/990924,eurasianskylark,a
xeno-canto.org/36549,eurasianskylark,b
xeno-canto.org/77234,eurasianskylark,b
xeno-canto.org/55104,eurasianskylark,b
xeno-canto.org/35949,eurasianskylark,b
xeno-canto.org/84274,eurasianskylark,b
xeno-canto.org/102093,eurasianskylark,b
xeno-canto.org/27005,eurasianskylark,b
xeno-canto.org/94580,eurasianskylark,b
xeno-canto.org/91164,eurasianskylark,b
xeno-canto.org/38525,eurasianskylark,b
xeno-canto.org/27004,eurasianskylark,b
xeno-canto.org/71734,eurasianskylark,b
xeno-canto.org/75479,eurasianskylark,b
xeno-canto.org/94926,eurasianskylark,b
xeno-canto.org/120956,eurasianskylark,b
xeno-canto.org/131647,eurasianskylark,b
xeno-canto.org/133399,eurasianskylark,b
xeno-canto.org/134076,eurasianskylark,b
xeno-canto.org/135826,eurasianskylark,b
xeno-canto.org/137644,eurasianskylark,b
xeno-canto.org/140071,eurasianskylark,b
xeno-canto.org/141436,eurasianskylark,b
xeno-canto.org/142423,eurasianskylark,b
xeno-canto.org/142692,eurasianskylark,b
xeno-canto.org/142693,eurasianskylark,b
xeno-canto.org/146521,eurasianskylark,b
xeno-canto.org/146573,eurasianskylark,b
xeno-canto.org/149862,eurasianskylark,b
xeno-canto.org/154626,eurasianskylark,b
xeno-canto.org/155631,eurasianskylark,b
xeno-canto.org/156831,eurasianskylark,b
xeno-canto.org/158166,eurasianskylark,b
xeno-canto.org/159990,eurasianskylark,b
xeno-canto.org/162694,eurasianskylark,b
xeno-canto.org/165477,eurasianskylark,b
xeno-canto.org/168377,eurasianskylark,b
xeno-canto.org/169009,eurasianskylark,b
xeno-canto.org/169020,eurasianskylark,b
xeno-canto.org/170930,eurasianskylark,b
xeno-canto.org/172095,eurasianskylark,b
xeno-canto.org/172534,eurasianskylark,b
xeno-canto.org/173012,eurasianskylark,b
xeno-canto.org/174450,eurasianskylark,b
xeno-canto.org/175235,eurasianskylark,b
xeno-canto.org/176202,eurasianskylark,b
xeno-canto.org/176601,eurasianskylark,b
xeno-canto.org/181577,eurasianskylark,b
xeno-canto.org/182196,eurasianskylark,b
xeno-canto.org/182390,eurasianskylark,b
xeno-canto.org/182458,eurasianskylark,b
xeno-canto.org/183754,eurasianskylark,b
xeno-canto.org/186011,eurasianskylark,b
xeno-canto.org/187873,eurasianskylark,b
xeno-canto.org/189855,eurasianskylark,b
xeno-canto.org/194331,eurasianskylark,b
xeno-canto.org/196495,eurasianskylark,b
xeno-canto.org/196785,eurasianskylark,b
xeno-canto.org/197628,eurasianskylark,b
xeno-canto.org/198737,eurasianskylark,b
xeno-canto.org/198808,eurasianskylark,b
xeno-canto.org/205620,eurasianskylark,b
xeno-canto.org/205834,eurasianskylark,b
xeno-canto.org/207678,eurasianskylark,b
xeno-canto.org/209138,eurasianskylark,b
xeno-canto.org/209160,eurasianskylark,b
xeno-canto.org/210814,eurasianskylark,b
xeno-canto.org/234236,eurasianskylark,b
xeno-canto.org/249283,eurasianskylark,b
xeno-canto.org/252506,eurasianskylark,b
xeno-canto.org/253231,eurasianskylark,b
xeno-canto.org/267481,eurasianskylark,b
xeno-canto.org/267484,eurasianskylark,b
xeno-canto.org/268959,eurasianskylark,b
xeno-canto.org/277626,eurasianskylark,b
xeno-canto.org/278292,eurasianskylark,b
xeno-canto.org/278773,eurasianskylark,b
xeno-canto.org/279677,eurasianskylark,b
xeno-canto.org/281310,eurasianskylark,b
xeno-canto.org/282713,eurasianskylark,b
xeno-canto.org/286468,eurasianskylark,b
xeno-canto.org/288761,eurasianskylark,b
xeno-canto.org/291419,eurasianskylark,b
xeno-canto.org/291790,eurasianskylark,b
xeno-canto.org/302578,eurasianskylark,b
xeno-canto.org/303894,eurasianskylark,b
xeno-canto.org/307926,eurasianskylark,b
xeno-canto.org/309121,eurasianskylark,b
xeno-canto.org/312136,eurasianskylark,b
xeno-canto.org/312760,eurasianskylark,b
xeno-canto.org/315430,eurasianskylark,b
xeno-canto.org/315458,eurasianskylark,b
xeno-canto.org/315925,eurasianskylark,b
xeno-canto.org/316372,eurasianskylark,b
xeno-canto.org/316597,eurasianskylark,b
xeno-canto.org/317855,eurasianskylark,b
xeno-canto.org/317888,eurasianskylark,b
xeno-canto.org/318563,eurasianskylark,b
xeno-canto.org/326554,eurasianskylark,b
xeno-canto.org/326602,eurasianskylark,b
xeno-canto.org/327144,eurasianskylark,b
xeno-canto.org/329221,eurasianskylark,b
xeno-canto.org/330046,eurasianskylark,b
xeno-canto.org/334518,eurasianskylark,b
xeno-canto.org/339998,eurasianskylark,b
xeno-canto.org/341927,eurasianskylark,b
xeno-canto.org/360450,eurasianskylark,b
xeno-canto.org/360452,eurasianskylark,b
xeno-canto.org/361256,eurasianskylark,b
xeno-canto.org/364347,eurasianskylark,b
xeno-canto.org/365156,eurasianskylark,b
xeno-canto.org/367933,eurasianskylark,b
xeno-canto.org/368332,eurasianskylark,b
xeno-canto.org/373014,eurasianskylark,b
xeno-canto.org/374286,eurasianskylark,b
xeno-canto.org/374874,eurasianskylark,b
xeno-canto.org/375536,eurasianskylark,b
xeno-canto.org/377595,eurasianskylark,b
xeno-canto.org/380413,eurasianskylark,b
xeno-canto.org/381008,eurasianskylark,b
xeno-canto.org/381412,eurasianskylark,b
xeno-canto.org/385214,eurasianskylark,b
xeno-canto.org/389114,eurasianskylark,b
xeno-canto.org/395043,eurasianskylark,b
xeno-canto.org/396870,eurasianskylark,b
xeno-canto.org/398997,eurasianskylark,b
xeno-canto.org/399834,eurasianskylark,b
xeno-canto.org/399882,eurasianskylark,b
xeno-canto.org/412106,eurasianskylark,b
xeno-canto.org/414293,eurasianskylark,b
xeno-canto.org/416293,eurasianskylark,b
xeno-canto.org/417772,eurasianskylark,b
xeno-canto.org/417779,eurasianskylark,b
xeno-canto.org/417953,eurasianskylark,b
xeno-canto.org/418551,eurasianskylark,b
xeno-canto.org/418851,eurasianskylark,b
xeno-canto.org/418865,eurasianskylark,b
xeno-canto.org/421481,eurasianskylark,b
xeno-canto.org/421695,eurasianskylark,b
xeno-canto.org/422436,eurasianskylark,b
xeno-canto.org/428364,eurasianskylark,b
xeno-canto.org/428952,eurasianskylark,b
xeno-canto.org/431207,eurasianskylark,b
xeno-canto.org/434528,eurasianskylark,b
xeno-canto.org/444120,eurasianskylark,b
xeno-canto.org/444214,eurasianskylark,b
xeno-canto.org/444288,eurasianskylark,b
xeno-canto.org/444879,eurasianskylark,b
xeno-canto.org/447615,eurasianskylark,b
xeno-canto.org/447629,eurasianskylark,b
xeno-canto.org/449773,eurasianskylark,b
xeno-canto.org/459015,eurasianskylark,b
xeno-canto.org/462158,eurasianskylark,b
xeno-canto.org/462462,eurasianskylark,b
xeno-canto.org/463168,eurasianskylark,b
xeno-canto.org/464300,eurasianskylark,b
xeno-canto.org/465367,eurasianskylark,b
xeno-canto.org/465491,eurasianskylark,b
xeno-canto.org/465986,eurasianskylark,b
xeno-canto.org/466731,eurasianskylark,b
xeno-canto.org/467208,eurasianskylark,b
xeno-canto.org/467286,eurasianskylark,b
xeno-canto.org/468955,eurasianskylark,b
xeno-canto.org/469779,eurasianskylark,b
xeno-canto.org/471213,eurasianskylark,b
xeno-canto.org/477611,eurasianskylark,b
xeno-canto.org/480348,eurasianskylark,b
xeno-canto.org/484613,eurasianskylark,b
xeno-canto.org/485691,eurasianskylark,b
xeno-canto.org/487090,eurasianskylark,b
xeno-canto.org/489827,eurasianskylark,b
xeno-canto.org/497872,eurasianskylark,b
xeno-canto.org/509318,eurasianskylark,b
xeno-canto.org/512592,eurasianskylark,b
xeno-canto.org/512593,eurasianskylark,b
xeno-canto.org/528432,eurasianskylark,b
xeno-canto.org/531208,eurasianskylark,b
xeno-canto.org/535401,eurasianskylark,b
xeno-canto.org/535998,eurasianskylark,b
xeno-canto.org/538490,eurasianskylark,b
xeno-canto.org/539054,eurasianskylark,b
xeno-canto.org/548093,eurasianskylark,b
xeno-canto.org/548123,eurasianskylark,b
xeno-canto.org/548297,eurasianskylark,b
xeno-canto.org/548648,eurasianskylark,b
xeno-canto.org/549675,eurasianskylark,b
xeno-canto.org/551117,eurasianskylark,b
xeno-canto.org/552818,eurasianskylark,b
xeno-canto.org/553573,eurasianskylark,b
xeno-canto.org/557005,eurasianskylark,b
xeno-canto.org/557984,eurasianskylark,b
xeno-canto.org/563768,eurasianskylark,b
xeno-canto.org/565036,eurasianskylark,b
xeno-canto.org/565202,eurasianskylark,b
xeno-canto.org/565649,eurasianskylark,b
xeno-canto.org/567373,eurasianskylark,b
xeno-canto.org/567508,eurasianskylark,b
xeno-canto.org/567650,eurasianskylark,b
xeno-canto.org/568380,eurasianskylark,b
xeno-canto.org/570607,eurasianskylark,b
xeno-canto.org/571988,eurasianskylark,b
xeno-canto.org/572104,eurasianskylark,b
xeno-canto.org/572406,eurasianskylark,b
xeno-canto.org/573884,eurasianskylark,b
xeno-canto.org/583096,eurasianskylark,b
xeno-canto.org/583694,eurasianskylark,b
xeno-canto.org/586929,eurasianskylark,b
xeno-canto.org/587390,eurasianskylark,b
xeno-canto.org/594735,eurasianskylark,b
xeno-canto.org/595709,eurasianskylark,b
xeno-canto.org/603497,eurasianskylark,b
xeno-canto.org/603611,eurasianskylark,b
xeno-canto.org/625210,eurasianskylark,b
xeno-canto.org/626722,eurasianskylark,b
xeno-canto.org/627635,eurasianskylark,b
xeno-canto.org/629921,eurasianskylark,b
xeno-canto.org/630808,eurasianskylark,b
xeno-canto.org/632628,eurasianskylark,b
xeno-canto.org/633166,eurasianskylark,b
xeno-canto.org/633588,eurasianskylark,b
xeno-canto.org/635423,eurasianskylark,b
xeno-canto.org/635427,eurasianskylark,b
xeno-canto.org/635965,eurasianskylark,b
xeno-canto.org/637743,eurasianskylark,b
xeno-canto.org/637744,eurasianskylark,b
xeno-canto.org/640456,eurasianskylark,b
xeno-canto.org/645262,eurasianskylark,b
xeno-canto.org/646192,eurasianskylark,b
xeno-canto.org/649655,eurasianskylark,b
xeno-canto.org/652475,eurasianskylark,b
xeno-canto.org/652693,eurasianskylark,b
xeno-canto.org/652697,eurasianskylark,b
xeno-canto.org/653098,eurasianskylark,b
xeno-canto.org/654529,eurasianskylark,b
xeno-canto.org/656579,eurasianskylark,b
xeno-canto.org/656829,eurasianskylark,b
xeno-canto.org/658666,eurasianskylark,b
xeno-canto.org/661654,eurasianskylark,b
xeno-canto.org/661664,eurasianskylark,b
xeno-canto.org/664840,eurasianskylark,b
xeno-canto.org/666885,eurasianskylark,b
xeno-canto.org/666890,eurasianskylark,b
xeno-canto.org/671974,eurasianskylark,b
xeno-canto.org/674113,eurasianskylark,b
xeno-canto.org/692134,eurasianskylark,b
xeno-canto.org/692474,eurasianskylark,b
xeno-canto.org/695459,eurasianskylark,b
xeno-canto.org/695465,eurasianskylark,b
xeno-canto.org/696703,eurasianskylark,b
xeno-canto.org/698242,eurasianskylark,b
xeno-canto.org/698251,eurasianskylark,b
xeno-canto.org/698267,eurasianskylark,b
xeno-canto.org/698268,eurasianskylark,b
xeno-canto.org/698273,eurasianskylark,b
xeno-canto.org/698277,eurasianskylark,b
xeno-canto.org/698828,eurasianskylark,b
xeno-canto.org/703392,eurasianskylark,b
xeno-canto.org/703727,eurasianskylark,b
xeno-canto.org/711847,eurasianskylark,b
xeno-canto.org/718610,eurasianskylark,b
xeno-canto.org/720044,eurasianskylark,b
xeno-canto.org/720883,eurasianskylark,b
xeno-canto.org/723496,eurasianskylark,b
xeno-canto.org/726583,eurasianskylark,b
xeno-canto.org/727930,eurasianskylark,b
xeno-canto.org/729730,eurasianskylark,b
xeno-canto.org/730636,eurasianskylark,b
xeno-canto.org/731383,eurasianskylark,b
xeno-canto.org/734784,eurasianskylark,b
xeno-canto.org/734796,eurasianskylark,b
xeno-canto.org/734922,eurasianskylark,b
xeno-canto.org/735293,eurasianskylark,b
xeno-canto.org/737252,eurasianskylark,b
xeno-canto.org/739335,eurasianskylark,b
xeno-canto.org/739352,eurasianskylark,b
xeno-canto.org/740208,eurasianskylark,b
xeno-canto.org/740209,eurasianskylark,b
xeno-canto.org/743761,eurasianskylark,b
xeno-canto.org/743762,eurasianskylark,b
xeno-canto.org/746661,eurasianskylark,b
xeno-canto.org/746662,eurasianskylark,b
xeno-canto.org/746666,eurasianskylark,b
xeno-canto.org/749852,eurasianskylark,b
xeno-canto.org/750136,eurasianskylark,b
xeno-canto.org/750184,eurasianskylark,b
xeno-canto.org/750515,eurasianskylark,b
xeno-canto.org/758503,eurasianskylark,b
xeno-canto.org/760448,eurasianskylark,b
xeno-canto.org/760523,eurasianskylark,b
xeno-canto.org/760524,eurasianskylark,b
xeno-canto.org/769232,eurasianskylark,b
xeno-canto.org/772488,eurasianskylark,b
xeno-canto.org/772490,eurasianskylark,b
xeno-canto.org/773088,eurasianskylark,b
xeno-canto.org/773114,eurasianskylark,b
xeno-canto.org/773115,eurasianskylark,b
xeno-canto.org/773700,eurasianskylark,b
xeno-canto.org/775275,eurasianskylark,b
xeno-canto.org/775832,eurasianskylark,b
xeno-canto.org/776207,eurasianskylark,b
xeno-canto.org/777640,eurasianskylark,b
xeno-canto.org/780211,eurasianskylark,b
xeno-canto.org/783206,eurasianskylark,b
xeno-canto.org/784567,eurasianskylark,b
xeno-canto.org/784576,eurasianskylark,b
xeno-canto.org/784761,eurasianskylark,b
xeno-canto.org/785809,eurasianskylark,b
xeno-canto.org/787106,eurasianskylark,b
xeno-canto.org/787641,eurasianskylark,b
xeno-canto.org/788151,eurasianskylark,b
xeno-canto.org/788902,eurasianskylark,b
xeno-canto.org/790813,eurasianskylark,b
xeno-canto.org/793394,eurasianskylark,b
xeno-canto.org/793831,eurasianskylark,b
xeno-canto.org/795508,eurasianskylark,b
xeno-canto.org/795732,eurasianskylark,b
xeno-canto.org/796108,eurasianskylark,b
xeno-canto.org/797138,eurasianskylark,b
xeno-canto.org/797928,eurasianskylark,b
xeno-canto.org/797929,eurasianskylark,b
xeno-canto.org/798884,eurasianskylark,b
xeno-canto.org/799352,eurasianskylark,b
xeno-canto.org/804697,eurasianskylark,b
xeno-canto.org/807383,eurasianskylark,b
xeno-canto.org/807458,eurasianskylark,b
xeno-canto.org/809033,eurasianskylark,b
xeno-canto.org/811430,eurasianskylark,b
xeno-canto.org/811607,eurasianskylark,b
xeno-canto.org/812076,eurasianskylark,b
xeno-canto.org/812078,eurasianskylark,b
xeno-canto.org/812079,eurasianskylark,b
xeno-canto.org/812082,eurasianskylark,b
xeno-canto.org/812085,eurasianskylark,b
xeno-canto.org/816359,eurasianskylark,b
xeno-canto.org/816378,eurasianskylark,b
xeno-canto.org/816512,eurasianskylark,b
xeno-canto.org/816513,eurasianskylark,b
xeno-canto.org/816577,eurasianskylark,b
xeno-canto.org/816578,eurasianskylark,b
xeno-canto.org/817144,eurasianskylark,b
xeno-canto.org/817158,eurasianskylark,b
xeno-canto.org/817526,eurasianskylark,b
xeno-canto.org/817531,eurasianskylark,b
xeno-canto.org/817535,eurasianskylark,b
xeno-canto.org/817719,eurasianskylark,b
xeno-canto.org/828023,eurasianskylark,b
xeno-canto.org/828024,eurasianskylark,b
xeno-canto.org/828028,eurasianskylark,b
xeno-canto.org/829462,eurasianskylark,b
xeno-canto.org/833386,eurasianskylark,b
xeno-canto.org/835903,eurasianskylark,b
xeno-canto.org/836368,eurasianskylark,b
xeno-canto.org/836369,eurasianskylark,b
xeno-canto.org/837080,eurasianskylark,b
xeno-canto.org/839715,eurasianskylark,b
xeno-canto.org/839837,eurasianskylark,b
xeno-canto.org/843630,eurasianskylark,b
xeno-canto.org/844075,eurasianskylark,b
